"PC3_Pellet_GFP_4.3"	"PC3_Pellet_GFP_23.3"	"PC3_Pellet_GFP_6.3"	"PC3_Pellet_CAV1_4.3"	"PC3_Pellet_CAV2.1..._23.3Q"	"PC3_Pellet_CAV1_6.3"	"PC3_Pellet_CAV2_4.3"	"PC3_Pellet_CAV2_23.3"	"PC3_Pellet_CAV2_6.3"	"PC3_Pellet_CAV3_4.3"	"PC3_Pellet_CAV3_23.3"	"PC3_Pellet_CAV3_23.3F"
"hsa-miR-941-4-3p"	37.5157097034383	19.3656606965373	38.0134323690832	36.857853618795	50.2258641892632	32.2704950863426	51.2757494879056	35.7247679816417	32.6390334611843	60.0103801738679	49.4235455446349	42.1030549828966
"hsa-miR-3687-1-3p"	3.31020967971515	5.69578255780507	22.9515063360502	2.39336711810357	9.89297324940033	3.79652883368736	7.07251717074559	4.20291388019314	1.76427207898293	8.92046191773712	10.8899337640721	2.95460034967695
"hsa-miR-339-3p"	60.6871774614443	71.7668602283439	45.9030126721004	52.1754031746579	35.7669032862935	34.1687595031862	17.681292926864	49.7344809156188	37.931849698133	46.2242117555469	46.0727966941512	45.0576553325735
"hsa-miR-19b-1-3p"	1076.92154913399	763.80444100166	875.026179061914	212.531000087597	268.632273618332	541.954491008871	103.435563622154	322.223397481474	572.506289629962	162.19021668613	394.550677144458	669.955629289249
"hsa-miR-1273a-3p"	22.0680645314343	15.3786129060737	15.7791606060345	15.3175495558629	12.9369650184466	5.69479325053104	51.2757494879056	37.1257392750394	17.6427207898293	31.6270922537953	12.565308189314	8.86380104903085
"hsa-miR-339-5p"	191.992161423478	150.368659526054	109.73688966924	114.402948245351	82.9487757065105	123.387187094839	44.20323231716	102.270904418033	128.791861765754	107.856494096276	120.626958617414	161.764369144813
"hsa-miR-5096-5p"	4.41361290628686	9.68283034826863	34.4272595040753	11.0094887432764	17.502952672016	13.2878509179058	9.72471110977519	11.2077703471817	18.5248568293208	23.5175814194888	13.4029954019349	8.86380104903085
"hsa-miR-182-5p"	1495.11137200467	4388.60046078881	1606.60544352352	2479.5283343553	4398.56810627184	1809.99512146045	4880.9209124608	8617.37442568933	1843.66432253716	5628.00051900869	2388.24624318227	2773.63107825924
"hsa-miR-7706-3p"	92.6858710320241	45.5662604624406	103.999013085228	78.5024414737972	90.5587551291261	63.5918579642633	80.4498828172311	65.8456507896925	29.9926253427099	133.806928766057	86.2817828999559	59.092006993539
"hsa-miR-941-3-3p"	37.5157097034383	19.3656606965373	38.0134323690832	36.857853618795	50.2258641892632	32.2704950863426	51.2757494879056	35.7247679816417	32.6390334611843	60.0103801738679	49.4235455446349	42.1030549828966
"hsa-miR-671-3p"	47.4463387425838	19.9352389523178	52.3581238291146	39.2512207368986	58.5968415541404	25.6265696273897	38.0147797927576	44.8310813887268	65.2780669223685	75.4184507590502	59.4757920960861	29.5460034967695
"hsa-miR-5701-1-5p"	13.2408387188606	128.155107550614	267.528495729585	35.9005067715536	28.9179218059394	51.2531392547794	9.72471110977519	29.420397161352	101.445644541519	15.4080705851823	334.237197835751	45.0576553325735
"hsa-miR-450a-1-5p"	509.772290676132	169.734320222591	807.606129199767	220.668448289149	54.7918518428326	355.92457815819	54.8120080732784	67.9471077297891	373.14354470489	191.384455689633	549.522811479331	379.666144933488
"hsa-miR-576-3p"	24.2748709845777	13.6698781387322	15.061926033033	21.5403040629322	12.175967076185	10.4404542926402	4.420323231716	7.70534211368742	10.5856324738976	18.6518749189049	10.8899337640721	9.60245113645009
"hsa-miR-92b-3p"	270.33379051007	174.290946268835	365.7896322308	197.692123955355	280.047242752256	126.234583720105	231.624937341918	343.23796688244	411.957530442515	504.411573893863	269.73528246394	210.515274914483
"hsa-miR-340-3p"	20.9646613048626	14.8090346502932	40.1651360880879	17.2322432503457	11.4149691339235	34.1687595031862	5.3043878780592	13.3092272872783	15.8784487108464	21.0847281691968	24.292929166007	22.8981527099964
"hsa-miR-20b-5p"	15.447645172004	44.4271039508796	15.061926033033	6.70142793069	6.84898148035408	5.69479325053104	1.7681292926864	11.2077703471817	4.41068019745733	1.62190216686129	4.18843606310465	6.64785078677314
"hsa-miR-5701-2-5p"	13.2408387188606	128.155107550614	267.528495729585	35.9005067715536	28.9179218059394	51.2531392547794	9.72471110977519	29.420397161352	101.445644541519	15.4080705851823	334.237197835751	45.0576553325735
"hsa-miR-125b-1-3p"	112.547129110315	66.0710776705389	156.357136914342	216.360387476563	219.16740737133	108.20107176009	165.320088866178	165.31461262093	255.819451452525	417.639807966783	198.531869391161	121.877264424174
"hsa-miR-4419a-5p"	4.41361290628686	3.98704779046355	13.6274568870298	5.26540765982786	6.08798353809251	0.94913220842184	1.7681292926864	11.9082559938806	6.17495227644026	6.48760866744518	11.727620976693	7.38650087419238
"hsa-miR-18a-5p"	66.2041935943029	89.9933644133202	51.640889256113	32.0711193825879	21.3079423833238	19.9317763768586	13.260969695148	61.6427369094994	28.2283532637269	30.8161411703646	18.4291186776605	31.023303671608
"hsa-let-7e-3p"	27.5850806642929	27.3397562774644	40.1651360880879	20.5829572156907	23.5909362101085	19.9317763768586	11.4928404024616	21.7150550476645	29.9926253427099	29.1942390035033	37.6959245679419	35.4552041961234
"hsa-miR-7641-2-3p"	739.280161803049	359.973457653281	284.024890908621	123.497743294144	152.960586394574	116.743261635886	495.960266598535	4574.87175859023	251.408771255068	471.162579473206	147.432949421284	88.6380104903085
"hsa-miR-200a-3p"	10352.1290716958	9372.97977712403	17737.2109903288	7132.23401194865	8606.88672697829	10101.6140942336	4220.52462164243	9953.20055394405	13905.9925265435	6854.96950823926	10487.0062148014	9687.39589650331
"hsa-miR-196a-1-5p"	16.5510483985757	89.9933644133202	38.0134323690832	80.41713516828	28.9179218059394	47.456610421092	21.2175515122368	72.1500216099822	30.8747613822013	68.930842091605	25.1306163786279	27.3300532345118
"hsa-miR-769-5p"	254.886145338066	151.507816037615	284.742125481623	157.962229794836	177.312520546944	211.65648247807	175.044799975953	221.353464356839	337.858103125232	231.932009861165	280.625216228012	189.833072466744
"hsa-miR-3182-5p"	126.891371055747	28.4789127890254	15.061926033033	42.1232612786229	162.092561701713	30.3722306694989	121.116856549018	91.7636197175502	11.4677685133891	293.564292201894	18.4291186776605	41.3644048954773
"hsa-miR-221-3p"	2415.34966296548	4470.05015136542	2471.59033856341	4520.11313925041	8515.5669739069	3238.43909513532	6039.92966381674	13601.3298019517	6090.26721664908	6750.35681847671	4080.37441267655	5042.02549672372
"hsa-miR-146a-5p"	24.2748709845777	79.1713775534905	78.8958030301726	22.0189774865529	4.56598765356939	14.2369831263276	4.420323231716	11.9082559938806	4.41068019745733	20.2737770857662	42.7220478436675	29.5460034967695
"hsa-miR-7641-1-5p"	100.409693618026	22.2135519754398	101.847309366223	60.7915247998307	76.0997942261564	54.1005358800449	22.9856808049232	28.0194258679543	38.8139857376245	39.7366030881017	86.2817828999559	28.8073534093503
"hsa-miR-320d-1-3p"	16.5510483985757	20.5048172080983	17.9308643250392	15.7962229794836	11.4149691339235	7.59305766737472	12.3769050488048	25.9179689278577	14.1141766318635	17.0299727520436	7.53918491358838	14.7730017483848
"hsa-miR-200b-5p"	40.8259193831535	85.4367383670761	53.0753584021161	55.5261171400029	56.3138477273557	26.5757018358115	38.8988444391008	109.275760885022	40.5782578166075	39.7366030881017	40.2089862058047	27.3300532345118
"hsa-miR-1303-3p"	6.62041935943029	2.84789127890254	14.3446914600314	11.9668355905179	6.08798353809251	11.3895865010621	0	5.60388517359085	9.70349643440613	16.2190216686129	13.4029954019349	4.43190052451543
"hsa-miR-3607-3p"	41.9293226097252	287.067440913376	177.156939531388	77.066421202935	107.300709858881	184.131648433837	45.9713616098464	79.1548780769708	60.8673867249112	115.966004930583	144.0822005708	137.388916259978
"hsa-miR-320a-3p"	1416.76974291808	2008.90250813785	677.069436913481	998.991435096431	1294.45749978692	710.900024107958	948.601365526253	2093.75159798288	561.920657156064	1397.26871675101	664.285959608398	746.03658829343
"hsa-miR-200b-3p"	9467.19968398532	19834.4236010446	10864.6693118278	11607.8305228023	13002.4108414811	12085.3004098353	9421.47693607947	21564.4506336243	9036.60158855058	13228.2340729207	8270.48585020645	12653.814647579
"hsa-miR-30c-1-5p"	1327.39408156577	2450.89523462352	1113.14805729844	1101.90622117488	1399.47521581902	1130.41646023041	863.731159477306	2446.09587827241	1219.11200657721	1010.44504995459	1027.00452267326	1350.99100988979
"hsa-miR-589-5p"	51.8599516488706	40.440056160416	50.2064201101099	45.4739752439679	43.3768827089092	51.2531392547794	40.6669737317872	35.7247679816417	37.0497136586416	71.363695341897	60.313479308707	42.1030549828966
"hsa-miR-125b-2-5p"	2521.27637271637	6987.01646365948	3142.20466431988	4209.93276074418	4574.35863093426	2804.68567588654	2972.22534100584	8743.46184209512	3444.74123421418	3922.57039055404	4419.63773378803	4153.42944155837
"hsa-miR-95-3p"	71.7212097271615	42.1487909277575	116.909235399256	72.7583603903486	57.8358436118789	59.7953291305759	41.5510383781304	47.6330239755222	111.149140975925	69.7417931750357	93.8209678135442	74.603658829343
"hsa-miR-7-1-5p"	1092.369194306	369.086709745769	2157.44159558872	1121.53183154333	698.596110996116	1517.66240126652	805.382892818655	902.225512948127	4087.81840700345	2674.51667315428	709.521069089928	1046.66717387306
"hsa-miR-3159-3p"	5.51701613285858	9.68283034826863	11.4757531680251	7.65877477793143	6.84898148035408	3.79652883368736	5.3043878780592	14.710198580676	11.4677685133891	5.67665758401453	11.727620976693	16.9889520106425
"hsa-miR-132-3p"	19.8612580782909	25.6310215101228	20.0825680440439	13.40285586138	16.7419547297544	15.1861153347494	6.1884525244024	17.5121411674714	7.9392243554232	12.9752173348904	20.1044931029023	17.7276020980617
"hsa-miR-92b-5p"	6.62041935943029	2.27831302312203	5.02064201101098	0.957346847241429	8.37097736487721	1.89826441684368	4.420323231716	7.70534211368742	11.4677685133891	11.3533151680291	7.53918491358838	5.17055061193467
"hsa-miR-192-5p"	644.387484317882	463.636700205333	892.239808813952	650.03850927693	372.127993765905	611.241142223665	275.828169659078	292.102514673423	557.509976958607	717.691708836123	710.358756302549	589.442769760552
"hsa-miR-361-3p"	355.295838956092	149.229503014493	292.63170578464	197.213450531734	124.803662530897	329.348876322378	155.595377756403	168.116555207726	164.959439384904	262.74815103153	287.326713928979	202.390123952871
"hsa-miR-92a-1-3p"	8204.90639278727	8834.72832541145	9765.86594598937	4211.84745443867	4582.72960829914	2873.97232710133	3896.95696108082	5779.00658526556	5315.75177397558	5569.61204100169	4866.96270532761	3274.43583752948
"hsa-miR-101-2-3p"	2586.3771630841	2098.32629429539	5414.40379158885	1703.59871466612	1792.15015402598	3689.27689413569	1397.7062058686	1791.14179860898	3848.75954030127	1970.61113273647	3585.30127001758	3616.43082800459
"hsa-miR-4532-5p"	69.5144032740181	5.69578255780507	71.0062227271554	15.3175495558629	8.37097736487721	22.7791730021242	7.07251717074559	4.20291388019314	41.4603938560989	12.1642662514597	10.0522465514512	4.43190052451543
"hsa-miR-423-3p"	2060.05382400939	2319.32265753823	1555.6817888404	2405.33395369409	2331.69769508943	1364.85211571061	1484.34454121023	2862.18435241153	1174.12306856314	2316.07629427793	1505.32392107981	1178.8855395211
"hsa-miR-146b-5p"	496.531451957272	419.779174510234	411.692644902901	377.194657813123	407.133899109937	349.280652699237	297.929785817658	371.957878397093	195.834200767106	411.152199299338	296.541273267809	299.153285404791
"hsa-miR-4324-3p"	5.51701613285858	24.4918649985618	13.6274568870298	15.3175495558629	18.2639506142775	16.1352475431713	6.1884525244024	23.1160263410623	19.4069928688123	14.5971195017517	20.9421803155233	12.557051486127
"hsa-miR-16-2-5p"	166.613887212329	814.496905766125	172.853532093378	269.493137498462	184.92249996956	201.21602818543	91.9427232196927	514.156464676961	138.49535820016	233.553912028026	177.589689075637	534.044013204109
"hsa-miR-455-5p"	62.8939839145878	51.2620430202457	60.9649387051334	47.3886689384507	24.3519341523701	64.5409901726851	10.6087757561184	16.8116555207726	34.4033055401672	69.7417931750357	98.0094038766489	87.1607103154701
"hsa-miR-194-2-5p"	19.8612580782909	105.371977319394	22.9515063360502	33.9858130770707	18.2639506142775	23.728305210546	4.420323231716	53.9373947958119	7.9392243554232	26.7613857532114	19.2668058902814	28.068703321931
"hsa-miR-424-3p"	703.971258552754	640.775537753071	370.810274241811	433.678121800367	124.803662530897	206.910821435961	75.1454949391719	147.802471453459	126.14545364728	312.216167120799	252.1438509989	216.424475613837
"hsa-miR-17-5p"	1257.87967829176	3046.67409016993	895.108747105959	651.953202971413	761.758940203826	476.464368627764	330.640177732357	1593.6048462399	536.338712010811	438.72453613598	405.44061090853	556.942165914105
"hsa-miR-101-1-3p"	3268.28035710542	2641.13437205421	6622.22681252349	2377.09222170047	2454.21836379354	4551.08893938272	1929.9131229672	2345.92643079447	5336.92303892337	2763.72129233165	4802.4607899558	4595.14219383508
"hsa-miR-7-2-5p"	1081.33516204028	365.669240211086	2152.42095357771	1115.30907703626	694.791121284808	1515.76413684968	797.426311001566	900.12405600803	4082.52559076651	2655.86479823537	707.008007452065	1044.4512236108
"hsa-miR-425-5p"	657.628323036742	359.973457653281	596.739164737306	480.588117315197	531.176563698572	471.718707585654	259.915006024901	406.281675085337	531.045895773863	528.740106396782	475.806336768689	618.988773257321
"hsa-miR-96-5p"	445.774903534973	536.542716945238	623.994078511365	571.057394379512	835.575740603197	727.984403859551	322.683595915268	973.67504891141	1055.03470323179	540.904372648242	816.745032305407	1847.36386863551
"hsa-miR-501-3p"	30.895290344008	44.4271039508796	25.8204446280565	20.10428379207	25.1129320946316	18.9826441684368	18.5653575732072	27.3189402212554	16.7605847503379	30.8161411703646	24.292929166007	18.4662521854809
"hsa-miR-4791-5p"	233.921484033204	187.391246151787	117.626469972257	135.943252308283	49.4648662470017	90.1675598000748	220.132096939457	192.633552842185	52.928162369488	202.737770857662	125.65308189314	128.525115210947
"hsa-miR-3195-5p"	72.8246129537332	21.0743954638788	40.1651360880879	11.9668355905179	22.0689403255854	15.1861153347494	5.3043878780592	32.9228253948462	22.9355370267781	21.0847281691968	8.37687212620931	2.95460034967695
"hsa-let-7a-2-5p"	6838.89319829149	28012.9977757969	10961.495979183	18433.2348702101	14131.7317877972	10108.2580196926	13264.5059537334	31601.0089795255	11247.2345035162	18758.1095108343	11051.6073961079	10759.1771733486
"hsa-miR-103a-2-3p"	3928.11548659531	15775.0393720969	3420.49167864448	3930.86615477331	4551.52869266642	3369.41933989753	3132.24104199396	15634.1391486718	2459.39527810221	4090.43726482419	3140.48936011587	3739.7853926036
"hsa-miR-106b-3p"	167.717290438901	228.400880567983	246.011458539538	210.137632969494	226.777386793946	124.336319303261	178.581058561326	233.962205997418	213.476921556935	296.808096535617	261.35841033773	192.049022729002
"hsa-miR-25-3p"	943.409758718817	1177.31825469831	1321.14608346889	1546.59383171853	1179.54681050542	932.996960878669	1268.63276750249	978.578448438302	1010.04576521773	1859.51083430647	1113.28630557322	839.845149395674
"hsa-miR-425-3p"	65.1007903677312	69.4885472052219	83.199210468182	50.260709480175	95.1247427826955	46.5074782126702	39.782909085444	67.9471077297891	75.8636993962661	72.9855975087583	68.6903514349163	53.1828062941851
"hsa-miR-1278-3p"	8.82722581257372	4.55662604624406	12.1929877410267	11.9668355905179	9.13197530713877	11.3895865010621	4.420323231716	4.90339952689199	11.4677685133891	9.73141300116777	15.9160570397977	10.3411012238693
"hsa-miR-8086-3p"	5.51701613285858	7.9740955809271	23.6687409090518	8.13744820155215	15.9809567874928	7.59305766737472	4.420323231716	14.710198580676	9.70349643440613	10.5423640845984	8.37687212620931	11.0797513112886
"hsa-miR-340-5p"	909.204258695093	506.355069388871	1580.78499889546	456.654446134162	251.890318888578	1281.32848136948	120.232791902675	347.440880762633	1255.27958419636	363.30608537693	1109.93555672273	1491.33452649944
"hsa-miR-320a-5p"	22.0680645314343	9.11325209248812	31.558321212069	7.65877477793143	13.6979629607082	7.59305766737472	6.1884525244024	7.70534211368742	10.5856324738976	18.6518749189049	6.70149770096745	3.69325043709619
"hsa-let-7b-5p"	1563.52237205212	4917.16908215312	2178.24139820577	3809.76177859727	2707.63067856665	2146.9370554502	2021.8558461869	5757.2915302179	1399.06775863347	3470.87063708317	2204.79274361829	1947.82028052453
"hsa-miR-181c-5p"	45.2395322894403	47.2749952297821	84.6336796141852	21.5403040629322	21.3079423833238	26.5757018358115	12.3769050488048	32.9228253948462	34.4033055401672	21.0847281691968	34.3451757174582	59.092006993539
"hsa-miR-1273g-3p"	17.6544516251474	13.6698781387322	11.4757531680251	8.13744820155215	11.4149691339235	2.84739662526552	34.4785212073848	39.9276818618348	10.5856324738976	24.3285325029194	4.18843606310465	5.17055061193467
"hsa-miR-324-3p"	14.3442419454323	20.5048172080983	12.9102223140282	13.40285586138	10.6539711916619	12.3387187094839	3.5362585853728	17.5121411674714	7.9392243554232	12.9752173348904	14.2406826145558	8.86380104903085
"hsa-miR-7704-5p"	16.5510483985757	5.69578255780507	15.7791606060345	3.82938738896572	7.60997942261564	2.84739662526552	6.1884525244024	7.00485646698856	9.70349643440613	4.86570650058388	7.53918491358838	1.47730017483848
"hsa-miR-125b-2-3p"	45.2395322894403	63.2231863916363	45.1857780990989	18.1895900975872	3.04399176904626	25.6265696273897	6.1884525244024	2.80194258679543	9.70349643440613	21.0847281691968	14.2406826145558	11.8184013987078
"hsa-let-7i-3p"	27.5850806642929	31.8963823237084	22.2342717630486	20.10428379207	9.89297324940033	6.64392545895288	9.72471110977519	7.00485646698856	14.9963126713549	11.3533151680291	18.4291186776605	22.8981527099964
"hsa-miR-147b-3p"	7.72382258600201	6.26536081358558	17.2136297520377	8.13744820155215	16.7419547297544	7.59305766737472	4.420323231716	15.4106842273748	23.8176730662696	12.1642662514597	10.8899337640721	5.17055061193467
"hsa-miR-29b-1-3p"	314.469919572939	176.569259291957	515.691657988128	171.365085656216	270.915267445117	271.451811608646	139.682214122225	247.971918931395	504.581814589119	278.156221616712	351.828629300791	638.193675530222
"hsa-miR-10b-5p"	5091.10248740189	3243.74816666999	5987.4742154171	2257.90253921891	538.786543121187	2763.8729909244	420.814771659363	551.982689598699	473.707053206917	3135.94783962631	2676.41064432387	2754.42617598634
"hsa-miR-132-5p"	16.5510483985757	16.5177694176347	15.7791606060345	9.09479504879358	7.60997942261564	13.2878509179058	4.420323231716	4.20291388019314	8.82136039491466	3.24380433372259	14.2406826145558	7.38650087419238
"hsa-miR-200a-5p"	680.799790794748	256.879793357009	1083.02420523237	586.374943935375	659.785215940776	528.666640090965	510.989365586369	346.740395115934	662.484165658091	655.248475411963	716.222566790896	492.679608308632
"hsa-miR-30a-5p"	16498.0850437003	10963.811845519	11671.5582064545	6034.15717816273	11988.7615823887	8326.7368644848	9428.54945325022	12174.4405396261	13124.419995554	7274.23121837291	10125.9630261618	10479.2287902167
"hsa-miR-660-5p"	132.408387188606	105.941555575174	154.922667768339	58.3981576817272	57.8358436118789	100.608014092715	38.8988444391008	109.275760885022	130.556133844737	59.1994290904373	108.0616504281	115.96806372482
"hsa-miR-4521-3p"	8.82722581257372	1.13915651156101	10.041284022022	5.74408108344857	1.52199588452313	4.7456610421092	1.7681292926864	2.80194258679543	11.4677685133891	2.43285325029194	10.0522465514512	8.86380104903085
"hsa-miR-34a-5p"	26.4816774377212	70.6277037167829	42.3168398070926	34.4644865006915	15.9809567874928	34.1687595031862	4.420323231716	26.6184545745565	12.3499045528805	19.4628260023355	36.858237355321	31.023303671608
"hsa-miR-141-3p"	141.23561300118	124.737638015931	218.039310192477	99.5640721131086	121.75967076185	142.369831263276	57.464202012308	145.000528866663	172.898663740327	91.6374724276632	134.86764123197	132.957015735463
"hsa-miR-181c-3p"	55.1701613285858	41.579212671977	60.9649387051334	33.50713965345	29.678919748201	34.1687595031862	15.0290989878344	42.0291388019314	50.2817542510136	29.1942390035033	52.7742943951186	43.580355157735
"hsa-miR-454-3p"	133.511790415178	87.1454731344176	126.233284848276	92.8626441824186	110.344701627927	118.64152605273	74.2614302928287	66.5461364363914	85.5671958306722	128.130271182042	75.3918491358838	101.195061976436
"hsa-miR-191-5p"	3352.13900232487	6755.19811355682	3400.40911060044	4032.82359400452	4222.77758160942	2865.43013722553	2653.96206832228	8838.02740439947	3069.8334174303	3822.82340729207	3514.93554415743	3186.53647712659
"hsa-miR-215-5p"	15.447645172004	24.4918649985618	38.7306669420847	28.7204054172429	15.2199588452313	18.9826441684368	10.6087757561184	15.4106842273748	23.8176730662696	24.3285325029194	20.9421803155233	17.7276020980617
"hsa-miR-941-2-3p"	37.5157097034383	19.3656606965373	38.0134323690832	36.857853618795	50.2258641892632	32.2704950863426	51.2757494879056	35.7247679816417	32.6390334611843	60.0103801738679	49.4235455446349	42.1030549828966
"hsa-miR-30e-5p"	4119.00424479221	2501.58769938799	2708.99498222693	2794.01677367411	2026.53752024255	4128.725106635	1275.70528467324	2153.29287795228	2671.99006361965	2195.24458284676	2239.13791933575	3157.72912371724
"hsa-miR-1285-1-5p"	9.93062903914544	11.9611433713907	44.4685435260973	15.3175495558629	11.4149691339235	12.3387187094839	8.84064646343199	32.2223397481474	30.8747613822013	24.3285325029194	24.292929166007	22.1595026225771
"hsa-miR-5095-3p"	4.41361290628686	6.26536081358558	12.1929877410267	5.26540765982786	5.32698559583095	4.7456610421092	6.1884525244024	9.80679905378399	7.9392243554232	4.05475541715324	8.37687212620931	14.0343516609655
"hsa-miR-193a-5p"	47.4463387425838	75.7539080188075	35.8617286500785	31.1137725353464	41.0938888821245	23.728305210546	28.2900686829824	77.0534211368742	27.3462172242355	23.5175814194888	51.9366071824977	29.5460034967695
"hsa-miR-5701-3-5p"	13.2408387188606	128.155107550614	267.528495729585	35.9005067715536	28.9179218059394	51.2531392547794	9.72471110977519	29.420397161352	101.445644541519	15.4080705851823	334.237197835751	45.0576553325735
"hsa-miR-126-5p"	41.9293226097252	23.9222867427813	60.9649387051334	22.4976509101736	19.0249485565391	28.4739662526552	5.3043878780592	21.7150550476645	39.696121777116	7.29855975087583	45.2351094815303	39.8871047206388
"hsa-miR-1292-5p"	15.447645172004	6.26536081358558	7.88958030301726	4.30806081258643	4.56598765356939	2.84739662526552	5.3043878780592	4.90339952689199	10.5856324738976	12.9752173348904	3.35074885048372	5.17055061193467
"hsa-miR-1277-5p"	13.2408387188606	11.3915651156101	7.88958030301726	8.61612162517286	6.84898148035408	9.4913220842184	5.3043878780592	7.00485646698856	12.3499045528805	4.05475541715324	11.727620976693	16.2503019232232
"hsa-miR-30b-5p"	156.683258173184	407.248452883063	248.880396831545	197.213450531734	120.237674877327	222.096936770711	68.9570424147695	259.179689278577	274.344308281846	189.762553522771	263.033784762972	378.927494846069
"hsa-miR-941-5-3p"	37.5157097034383	19.3656606965373	38.0134323690832	36.857853618795	50.2258641892632	32.2704950863426	51.2757494879056	35.7247679816417	32.6390334611843	60.0103801738679	49.4235455446349	42.1030549828966
"hsa-miR-218-2-5p"	1192.77888792402	598.626746825313	1686.21848112669	1010.00092383971	877.430627427584	1612.57562210871	348.32147065922	733.408472093703	2562.60519472271	667.412741663423	1610.03482265743	1712.92955272521
"hsa-miR-197-3p"	92.6858710320241	62.0840298800753	68.1372844351491	100.042745536729	72.2948045148486	58.8461969221541	61.8845252440239	48.3335096222211	67.0423390013514	90.0155702608019	49.4235455446349	42.1030549828966
"hsa-miR-1287-5p"	17.6544516251474	19.3656606965373	13.6274568870298	18.1895900975872	15.9809567874928	9.4913220842184	7.95658181708879	18.9131124608691	15.8784487108464	16.2190216686129	12.565308189314	7.38650087419238
"hsa-miR-17-3p"	27.5850806642929	47.8445734855626	41.599605234091	16.753569826725	21.3079423833238	18.033511960015	8.84064646343199	21.0145694009657	29.9926253427099	16.2190216686129	17.5914314650395	20.6822024477387
"hsa-miR-345-5p"	90.4790645788807	82.0192688323931	93.9577290632056	69.8863198486243	72.2948045148486	81.6253699242782	30.0581979756688	76.3529354901753	82.9207877121978	89.2046191773712	74.5541619232628	55.3987565564428
"hsa-miR-3615-3p"	610.181984294158	274.536719286205	485.567805922062	429.848734411402	598.905380559851	280.943133692865	456.177357513091	346.039909469235	342.268783322689	493.058258725834	446.487284326956	206.822024477387
"hsa-miR-499a-5p"	30.895290344008	36.4530083699525	59.5304695591303	31.1137725353464	38.0498971130782	43.6600815874046	4.420323231716	38.5267105684371	51.163890290505	12.1642662514597	37.6959245679419	68.6944581299891
